filename,width,height,class,xmin,ymin,xmax,ymax
1.1140-working-after-retirement.imgcache.rev6157390dd23cbd813c37d4f51f96637a resized.jpg,640,480,no vest,152,187,246,336
1.1140-working-after-retirement.imgcache.rev6157390dd23cbd813c37d4f51f96637a resized.jpg,640,480,no vest,227,217,290,307
1.1140-working-after-retirement.imgcache.rev6157390dd23cbd813c37d4f51f96637a resized.jpg,640,480,no vest,293,239,352,317
1.1140-working-after-retirement.imgcache.rev6157390dd23cbd813c37d4f51f96637a resized.jpg,640,480,no vest,365,268,427,351
1.1140-working-after-retirement.imgcache.rev6157390dd23cbd813c37d4f51f96637a resized.jpg,640,480,no vest,464,223,539,330
1.1140-working-after-retirement.imgcache.rev6157390dd23cbd813c37d4f51f96637a resized.jpg,640,480,no helmet,1,5,130,68
1.1140-working-after-retirement.imgcache.rev6157390dd23cbd813c37d4f51f96637a resized.jpg,640,480,no helmet,178,100,236,140
1.1140-working-after-retirement.imgcache.rev6157390dd23cbd813c37d4f51f96637a resized.jpg,640,480,no helmet,239,160,274,185
1.1140-working-after-retirement.imgcache.rev6157390dd23cbd813c37d4f51f96637a resized.jpg,640,480,no helmet,311,190,356,215
1.1140-working-after-retirement.imgcache.rev6157390dd23cbd813c37d4f51f96637a resized.jpg,640,480,no helmet,391,217,419,242
1.1140-working-after-retirement.imgcache.rev6157390dd23cbd813c37d4f51f96637a resized.jpg,640,480,no helmet,475,142,524,175
1.1140-working-after-retirement.imgcache.rev6157390dd23cbd813c37d4f51f96637a resized.jpg,640,480,no helmet,545,132,614,168
1.construction-workers-hard-hat- resized.jpg,640,480,helmet,202,104,275,156
1.construction-workers-hard-hat- resized.jpg,640,480,helmet,299,113,380,168
1.construction-workers-hard-hat- resized.jpg,640,480,vest,188,212,302,390
1.construction-workers-hard-hat- resized.jpg,640,480,vest,304,232,423,412
1.Depositphotos_6203797_original resized.jpg,640,480,no helmet,287,98,350,143
1.Depositphotos_6203797_original resized.jpg,640,480,no helmet,211,147,269,187
1.Depositphotos_6203797_original resized.jpg,640,480,no helmet,382,145,445,189
1.Depositphotos_6203797_original resized.jpg,640,480,no helmet,451,176,504,214
1.Depositphotos_6203797_original resized.jpg,640,480,no helmet,137,183,198,224
1.Depositphotos_6203797_original resized.jpg,640,480,no vest,240,221,391,478
1.Nationwide_Temporaries_06-2018-Construction-Workers-1024x535 resized.jpg,640,480,helmet,144,27,247,128
1.Nationwide_Temporaries_06-2018-Construction-Workers-1024x535 resized.jpg,640,480,helmet,255,91,350,195
1.Nationwide_Temporaries_06-2018-Construction-Workers-1024x535 resized.jpg,640,480,helmet,417,20,523,119
1.Nationwide_Temporaries_06-2018-Construction-Workers-1024x535 resized.jpg,640,480,vest,229,261,423,445
1.Nationwide_Temporaries_06-2018-Construction-Workers-1024x535 resized.jpg,640,480,vest,424,198,569,437
1.people-feat resized.jpg,640,480,no helmet,96,2,207,64
1.people-feat resized.jpg,640,480,no helmet,220,138,298,186
1.people-feat resized.jpg,640,480,no helmet,411,23,525,88
1.people-feat resized.jpg,640,480,no vest,432,163,636,358
1.people-feat resized.jpg,640,480,no vest,14,136,152,379
1.safety-vest-large resized.jpg,640,480,vest,206,223,408,470
1.safety-vest-large resized.jpg,640,480,vest,443,237,621,470
1.safety-vest-large resized.jpg,640,480,helmet,299,86,399,170
1.safety-vest-large resized.jpg,640,480,helmet,431,70,555,164
10.business-people-group-260nw-509616985 resized.jpg,640,480,no helmet,335,21,384,81
10.business-people-group-260nw-509616985 resized.jpg,640,480,no helmet,392,19,438,67
10.business-people-group-260nw-509616985 resized.jpg,640,480,no helmet,446,28,498,75
10.business-people-group-260nw-509616985 resized.jpg,640,480,no helmet,518,15,566,80
10.business-people-group-260nw-509616985 resized.jpg,640,480,no helmet,571,42,617,95
10.business-people-group-260nw-509616985 resized.jpg,640,480,no vest,430,191,502,368
10.business-people-group-260nw-509616985 resized.jpg,640,480,no vest,509,173,581,404
10.depositphotos_87441614-stock-photo-construction-industry-people resized.jpg,640,480,helmet,129,13,280,117
10.depositphotos_87441614-stock-photo-construction-industry-people resized.jpg,640,480,no vest,49,222,346,475
10.hardhat resized.jpg,640,480,helmet,113,46,276,140
